study_hours,previous_test_scores,anxiety_level,family_income,mathematics_course,statistics_course,secondary_school,test_score,stress_level
6.44143536068335,1.3782687945281946,5.290706593399936,21860.08481467368,0.1999245270527664,0.3512954467297109,21.682650169182374,612.6689810638201,5.290706593399936
3.807484896351165,6.180010238283985,6.6579651582021935,28159.82525744805,-2.036295124107267,0.7179301067533739,7.079607976324683,586.9790715571806,6.6579651582021935
6.6304790533566855,4.934636930204958,7.616028467463451,40714.06820021446,0.8848211527078873,0.3545435809246761,3.1053974865548266,771.1281831822574,7.616028467463451
1.6365072610275333,1.4361212477861496,3.166215487019775,40004.05212487142,3.938688645340549,0.8001209808016825,3.844667417709327,833.5960864305958,3.166215487019775
9.626078136743187,0.3082189126169621,6.430827208124308,57283.84378638934,2.338273811705996,0.0286568390021585,21.258305240503827,1435.6419208025177,6.430827208124308
3.4666184037976566,9.391557277828891,8.58754975409488,68799.50661327098,-0.1661960765403405,0.4889171067058863,10.79223203561801,1471.4804776488895,8.58754975409488
9.917509922936077,2.5683771524633405,6.12020818874049,47966.4711427842,2.52638169728672,0.8416889628578762,7.449649005318381,1300.4536884491265,6.12020818874049
2.350578956056456,0.5713460300902695,6.2673582255123765,36769.40578123791,-0.5003004336714322,0.318946988447622,-36.75225494628974,944.41228031688,6.2673582255123765
5.856942685216577,3.8770822445994337,5.482707116867921,26455.64771621894,2.252352556687904,0.811944652516545,23.415276155654865,487.7125559107554,5.482707116867921
4.066901016252007,3.5709674751640352,3.7747985593267135,67995.50099387715,2.708849465317966,0.6125595828393138,33.9014030379504,1363.6229562904557,3.7747985593267135
1.3623432201904695,9.863841429851597,6.79104695180223,56731.90071811263,2.88700058507291,0.865897826926691,-4.101177594498908,1269.1342246513514,6.79104695180223
5.441362876381798,9.395906372601996,2.4843661946416744,69011.46311518303,3.709880706026445,0.5484563371344526,25.555671801990407,1633.1852647374717,2.4843661946416744
5.181763468258454,5.827752235696256,2.7358455099949164,43230.11822311579,0.8562055351797231,0.7656162305996373,25.35053048291492,1001.861889538586,2.7358455099949164
7.668551062985054,9.93103133776424,3.799101107734522,47222.0253323363,-0.8277536636552525,0.3524390438307798,-9.50992384112336,1287.60798533335,3.799101107734522
9.338501433185796,9.899145005412969,3.379293290653311,60882.40220518655,-3.0832483440425724,0.105577630782913,24.636428812624523,1545.922163283758,3.379293290653311
