TrafficDensity,IndustrialEmissions,WindSpeed,Temperature,Pressure,GreenSpace,AirPollution,Wind
242.342585572666,265.54328013679515,76.48711412405979,200.8900315132902,57.725921576730784,9.205908952294042,2504.064090820292,76.48711412405979
347.7006041459534,145.49974404290035,48.949736458647806,244.4421735680191,19.02282937194373,9.167655695499027,1771.279239709177,48.949736458647806
234.78083786573256,176.63407674487607,36.84715196803489,104.10877516685336,47.52516660985543,8.720975097336693,2137.516364747556,36.84715196803489
434.53970955889866,264.09696880534625,81.66960783779349,223.6646928498,22.83302800551269,12.12173717148537,2451.231951598244,81.66960783779349
114.9568745302725,292.29452718457594,42.194285336852325,183.34499163647396,25.368641685493134,7.247225896515479,1511.9719812246078,42.194285336852325
361.33526384809375,65.21106805427766,77.93671422644293,236.99980553159827,43.22027271118149,5.535144512975679,2132.863171515676,77.93671422644293
103.29960308255691,235.7905711884165,95.96553980832212,174.95792974540743,50.56320586942879,9.158001531831928,1901.4269884074265,95.96553980832212
405.97684175774174,285.71634924774327,97.5146620589268,230.6548303271856,18.1153322541486,6.1499827141832535,2301.2726500145145,97.5146620589268
265.7222925913369,203.07294388501415,44.24148123152037,160.0264155526682,27.68438536975272,-2.284772724548125,1900.4426252359108,44.24148123152037
337.32395934991973,210.72581312089912,38.21378701299871,134.45869868694678,51.6985432389523,7.554191584088065,2598.0373688017976,38.21378701299871
445.5062711923812,53.40396425371006,31.219572049773404,81.44533105288514,14.693670896661793,11.036131383007486,1776.056917595231,31.219572049773404
282.3454849447281,65.10234068495012,80.42101954146784,176.88462113003993,24.12988098305369,10.518575111754457,1448.1805100100337,80.42101954146784
292.7294612696618,154.30619410759363,96.48445251522296,192.10271289896028,34.74312764496378,1.728342590167598,1962.9101852318424,96.48445251522296
193.25795748059784,51.724216555893975,23.922138873237078,174.0948138458396,54.68219179165887,7.388886350750457,1876.105136586585,23.922138873237078
126.4599426725681,52.521374864675806,32.04174669414303,113.0105634206275,59.03724416425745,3.0078284087062457,1764.311946345694,32.04174669414303
464.118646885629,83.73590646937319,37.66457005992901,148.90806364463606,35.9236453714892,12.583952306542336,2323.6302351661093,37.66457005992901
421.69149729199,259.57044287701115,67.98463141737952,79.7416919020859,44.189170716891,9.30931134148458,2815.497221325527,67.98463141737952
102.3225262810554,207.8774398796517,79.70306939031816,97.78045272622066,50.98428845188455,0.7051517337378641,1797.7990786409734,79.70306939031816
405.9278009532045,223.31833503673136,60.42728641947164,209.02789461100355,35.01953930492162,3.570129244665962,2540.5865064690806,60.42728641947164
404.4054512229396,214.7841892559459,56.04235344944779,234.94415758065168,46.55837032522479,3.2604202421592534,2704.500374322831,56.04235344944779
248.3600676691192,227.38056308665736,86.06439397404687,54.22444155299786,53.44018953829204,6.311227497763831,2385.271244275523,86.06439397404687
206.01896934274416,140.53398180116676,25.637761581088128,109.59581206366224,49.87678591956424,20.475750323591623,2002.2939256633997,25.637761581088128
224.66224677311843,287.3364992713836,85.55280940937928,227.45271730585551,32.86632634237237,7.811474162678443,1993.9241255969532,85.55280940937928
487.5477006329491,66.20392231711324,77.9354756801377,53.11040209588978,51.506538400394746,7.028484313170585,2683.8041190086547,77.9354756801377
138.99446270058598,293.5387907816193,78.6390483045727,149.27149048992266,46.9794807379068,12.68053799468752,2109.8178356598683,78.6390483045727
385.4258688350583,167.09023694087628,30.005892588920503,239.48476222410525,24.14236627623205,-0.0919835711580709,2044.5577737153328,30.005892588920503
277.7549744775562,282.0990513453005,32.823782674245294,133.45772770021068,51.99015627397559,8.885683097789258,2563.842916116026,32.823782674245294
349.43190218818273,127.12639033939402,36.86291653479984,167.04160868189882,26.45267618881489,12.120305609808971,1941.187315339348,36.86291653479984
489.3502540907543,270.72812204385264,44.3461367973563,171.46137186647633,30.262088753899665,19.94830162683342,2814.6201564581925,44.3461367973563
302.3403513811181,251.621873083428,30.657566082697286,246.5454549376343,59.81797683649927,10.38165937962374,2702.0545274853253,30.657566082697286
